PLAYER_NAME,SEASON,TEAM_ABBREVIATION,GP,MIN,steals_p36,blocks_p36,stocks_p36,DEF_RATING,DREB_PCT,DEF_RANK,team_def_quality,availability_score,defense_impact,elite_defender_context,DPOY_VOTE_SHARE
Buddy Hield,2023-24,PHI,84,25.7,1.1206225680933855,0.7003891050583657,1.8210116731517512,115.7,0.098,13.0,0.6,0.7313008130081301,1.0926070038910507,0,0.0
Mikal Bridges,2023-24,BKN,82,34.8,1.0344827586206897,0.4137931034482759,1.4482758620689657,114.3,0.105,19.0,0.4,0.9666666666666666,0.5793103448275864,0,0.0
Georges Niang,2023-24,CLE,82,22.3,0.6457399103139013,0.32286995515695066,0.9686098654708519,113.9,0.138,6.0,0.8333333333333334,0.6194444444444445,0.8071748878923767,0,0.0
Domantas Sabonis,2023-24,SAC,82,35.7,0.9075630252100839,0.6050420168067226,1.5126050420168067,115.2,0.295,14.0,0.5666666666666667,0.9916666666666667,0.8571428571428571,0,0.0
Nickeil Alexander-Walker,2023-24,MIN,82,23.4,1.2307692307692308,0.7692307692307693,2.0,105.5,0.066,1.0,1.0,0.6499999999999999,2.0,0,0.0
Bobby Portis,2023-24,MIL,82,24.5,1.1755102040816328,0.5877551020408164,1.7632653061224492,116.0,0.228,20.0,0.36666666666666664,0.6805555555555556,0.646530612244898,0,0.0
Austin Reaves,2023-24,LAL,82,32.1,0.897196261682243,0.3364485981308411,1.233644859813084,115.6,0.107,21.0,0.3333333333333333,0.8916666666666667,0.41121495327102797,0,0.0
Jonas Valančiūnas,2023-24,NOP,82,23.5,0.6127659574468085,1.225531914893617,1.8382978723404255,113.4,0.272,6.0,0.8333333333333334,0.6527777777777778,1.5319148936170213,0,0.0
Harrison Barnes,2023-24,SAC,82,29.0,0.8689655172413793,0.12413793103448277,0.993103448275862,115.7,0.079,14.0,0.5666666666666667,0.8055555555555556,0.5627586206896551,0,0.0
Jalen Green,2023-24,HOU,82,31.7,0.9085173501577288,0.34069400630914826,1.2492113564668772,113.8,0.143,10.0,0.7,0.8805555555555555,0.874447949526814,0,0.0
